built S_150 mod x^423406 in 4s
n=150 wrong_sign=0 [] zeros=303 max_zero_m=759 mu_of_it=3.37e-03 (0.0s, total 4s)
n=236 wrong_sign=0 [] zeros=475 max_zero_m=1189 mu_of_it=2.13e-03 (0.1s, total 20s)
n=237 wrong_sign=0 [] zeros=477 max_zero_m=1194 mu_of_it=2.13e-03 (0.1s, total 20s)
n=238 wrong_sign=0 [] zeros=479 max_zero_m=1199 mu_of_it=2.12e-03 (0.1s, total 20s)
n=239 wrong_sign=0 [] zeros=481 max_zero_m=1204 mu_of_it=2.11e-03 (0.1s, total 21s)
n=240 wrong_sign=0 [] zeros=483 max_zero_m=1209 mu_of_it=2.10e-03 (0.1s, total 21s)
n=241 wrong_sign=0 [] zeros=485 max_zero_m=1214 mu_of_it=2.09e-03 (0.1s, total 21s)
n=242 wrong_sign=0 [] zeros=487 max_zero_m=1219 mu_of_it=2.08e-03 (0.1s, total 21s)
n=243 wrong_sign=0 [] zeros=489 max_zero_m=1224 mu_of_it=2.07e-03 (0.1s, total 22s)
n=244 wrong_sign=0 [] zeros=491 max_zero_m=1229 mu_of_it=2.06e-03 (0.1s, total 22s)
n=245 wrong_sign=0 [] zeros=493 max_zero_m=1234 mu_of_it=2.06e-03 (0.1s, total 22s)
n=246 wrong_sign=0 [] zeros=495 max_zero_m=1239 mu_of_it=2.05e-03 (0.1s, total 22s)
n=247 wrong_sign=0 [] zeros=497 max_zero_m=1244 mu_of_it=2.04e-03 (0.1s, total 23s)
n=248 wrong_sign=0 [] zeros=499 max_zero_m=1249 mu_of_it=2.03e-03 (0.1s, total 23s)
n=249 wrong_sign=0 [] zeros=501 max_zero_m=1254 mu_of_it=2.02e-03 (0.1s, total 23s)
n=250 wrong_sign=0 [] zeros=503 max_zero_m=1259 mu_of_it=2.01e-03 (0.1s, total 24s)
n=251 wrong_sign=0 [] zeros=505 max_zero_m=1264 mu_of_it=2.01e-03 (0.1s, total 24s)
n=252 wrong_sign=0 [] zeros=507 max_zero_m=1269 mu_of_it=2.00e-03 (0.1s, total 24s)
n=253 wrong_sign=0 [] zeros=509 max_zero_m=1274 mu_of_it=1.99e-03 (0.1s, total 24s)
n=254 wrong_sign=0 [] zeros=511 max_zero_m=1279 mu_of_it=1.98e-03 (0.1s, total 25s)
n=255 wrong_sign=0 [] zeros=513 max_zero_m=1284 mu_of_it=1.97e-03 (0.1s, total 25s)
n=256 wrong_sign=0 [] zeros=515 max_zero_m=1289 mu_of_it=1.97e-03 (0.1s, total 25s)
n=257 wrong_sign=0 [] zeros=517 max_zero_m=1294 mu_of_it=1.96e-03 (0.1s, total 25s)
n=258 wrong_sign=0 [] zeros=519 max_zero_m=1299 mu_of_it=1.95e-03 (0.1s, total 26s)
n=259 wrong_sign=0 [] zeros=521 max_zero_m=1304 mu_of_it=1.94e-03 (0.1s, total 26s)
n=260 wrong_sign=0 [] zeros=523 max_zero_m=1309 mu_of_it=1.94e-03 (0.1s, total 26s)
n=261 wrong_sign=0 [] zeros=525 max_zero_m=1314 mu_of_it=1.93e-03 (0.1s, total 26s)
n=262 wrong_sign=0 [] zeros=527 max_zero_m=1319 mu_of_it=1.92e-03 (0.1s, total 27s)
n=263 wrong_sign=0 [] zeros=529 max_zero_m=1324 mu_of_it=1.91e-03 (0.1s, total 27s)
n=264 wrong_sign=0 [] zeros=531 max_zero_m=1329 mu_of_it=1.91e-03 (0.1s, total 27s)
n=265 wrong_sign=0 [] zeros=533 max_zero_m=1334 mu_of_it=1.90e-03 (0.1s, total 27s)
n=266 wrong_sign=0 [] zeros=535 max_zero_m=1339 mu_of_it=1.89e-03 (0.1s, total 28s)
n=267 wrong_sign=0 [] zeros=537 max_zero_m=1344 mu_of_it=1.89e-03 (0.1s, total 28s)
n=268 wrong_sign=0 [] zeros=539 max_zero_m=1349 mu_of_it=1.88e-03 (0.1s, total 28s)
n=269 wrong_sign=0 [] zeros=541 max_zero_m=1354 mu_of_it=1.87e-03 (0.1s, total 28s)
n=270 wrong_sign=0 [] zeros=543 max_zero_m=1359 mu_of_it=1.86e-03 (0.1s, total 29s)
n=271 wrong_sign=0 [] zeros=545 max_zero_m=1364 mu_of_it=1.86e-03 (0.1s, total 29s)
n=272 wrong_sign=0 [] zeros=547 max_zero_m=1369 mu_of_it=1.85e-03 (0.1s, total 29s)
n=273 wrong_sign=0 [] zeros=549 max_zero_m=1374 mu_of_it=1.84e-03 (0.1s, total 30s)
n=274 wrong_sign=0 [] zeros=551 max_zero_m=1379 mu_of_it=1.84e-03 (0.1s, total 30s)
n=275 wrong_sign=0 [] zeros=553 max_zero_m=1384 mu_of_it=1.83e-03 (0.1s, total 30s)
n=276 wrong_sign=0 [] zeros=555 max_zero_m=1389 mu_of_it=1.82e-03 (0.1s, total 30s)
n=277 wrong_sign=0 [] zeros=557 max_zero_m=1394 mu_of_it=1.82e-03 (0.1s, total 31s)
n=278 wrong_sign=0 [] zeros=559 max_zero_m=1399 mu_of_it=1.81e-03 (0.1s, total 31s)
n=279 wrong_sign=0 [] zeros=561 max_zero_m=1404 mu_of_it=1.80e-03 (0.1s, total 31s)
n=280 wrong_sign=0 [] zeros=563 max_zero_m=1409 mu_of_it=1.80e-03 (0.1s, total 31s)
n=281 wrong_sign=0 [] zeros=565 max_zero_m=1414 mu_of_it=1.79e-03 (0.1s, total 32s)
n=282 wrong_sign=0 [] zeros=567 max_zero_m=1419 mu_of_it=1.78e-03 (0.1s, total 32s)
n=283 wrong_sign=0 [] zeros=569 max_zero_m=1424 mu_of_it=1.78e-03 (0.1s, total 32s)
n=284 wrong_sign=0 [] zeros=571 max_zero_m=1429 mu_of_it=1.77e-03 (0.1s, total 32s)
n=285 wrong_sign=0 [] zeros=573 max_zero_m=1434 mu_of_it=1.77e-03 (0.1s, total 33s)
n=286 wrong_sign=0 [] zeros=575 max_zero_m=1439 mu_of_it=1.76e-03 (0.1s, total 33s)
n=287 wrong_sign=0 [] zeros=577 max_zero_m=1444 mu_of_it=1.75e-03 (0.1s, total 33s)
n=288 wrong_sign=0 [] zeros=579 max_zero_m=1449 mu_of_it=1.75e-03 (0.1s, total 34s)
n=289 wrong_sign=0 [] zeros=581 max_zero_m=1454 mu_of_it=1.74e-03 (0.1s, total 34s)
n=290 wrong_sign=0 [] zeros=583 max_zero_m=1459 mu_of_it=1.73e-03 (0.1s, total 34s)
n=291 wrong_sign=0 [] zeros=585 max_zero_m=1464 mu_of_it=1.73e-03 (0.1s, total 34s)
DONE n=150..291 total violations 0, 34s
