L=[0.000,0.010] a=0.6667 b_in=0.5465 K=7.306 rho1=0.0776 rho2=0.0268 strip=5.60e-12 err=0.2094  M_4=0.9834 ['0.0213', '0.00294', '0.0533', '6.79e-16', '0.209', '2.27'] ALL_OK
L=[0.210,0.220] a=0.6434 b_in=0.5363 K=2.989 rho1=0.0316 rho2=0.0167 strip=3.40e-12 err=0.0970  M_4=0.8207 ['0.00621', '0.00267', '0.0228', '2.62e-15', '0.2', '1.36'] ALL_OK
L=[0.220,0.230] a=0.6413 b_in=0.5347 K=2.821 rho1=0.0302 rho2=0.0163 strip=3.47e-12 err=0.0933  M_4=0.8132 ['0.00576', '0.00264', '0.0218', '2.93e-15', '0.198', '1.31'] ALL_OK
L=[0.230,0.240] a=0.6390 b_in=0.5330 K=2.664 rho1=0.0289 rho2=0.0160 strip=3.58e-12 err=0.0898  M_4=0.8058 ['0.00535', '0.00262', '0.0209', '3.29e-15', '0.197', '1.27'] ALL_OK
L=[0.240,0.250] a=0.6367 b_in=0.5313 K=2.518 rho1=0.0276 rho2=0.0156 strip=3.71e-12 err=0.0867  M_4=0.7985 ['0.00498', '0.0026', '0.0201', '3.72e-15', '0.196', '1.23'] ALL_OK
L=[0.250,0.260] a=0.6344 b_in=0.5294 K=2.383 rho1=0.0265 rho2=0.0153 strip=3.87e-12 err=0.0838  M_4=0.7912 ['0.00464', '0.00258', '0.0193', '4.22e-15', '0.194', '1.19'] ALL_OK
L=[0.260,0.270] a=0.6319 b_in=0.5275 K=2.257 rho1=0.0255 rho2=0.0150 strip=4.07e-12 err=0.0811  M_4=0.7839 ['0.00433', '0.00255', '0.0186', '4.8e-15', '0.193', '1.15'] ALL_OK
L=[0.270,0.280] a=0.6294 b_in=0.5255 K=2.141 rho1=0.0246 rho2=0.0147 strip=4.30e-12 err=0.0786  M_4=0.7767 ['0.00406', '0.00253', '0.018', '5.49e-15', '0.192', '1.11'] ALL_OK
L=[0.280,0.290] a=0.6267 b_in=0.5235 K=2.034 rho1=0.0237 rho2=0.0144 strip=4.57e-12 err=0.0764  M_4=0.7695 ['0.0038', '0.0025', '0.0174', '6.29e-15', '0.19', '1.08'] ALL_OK
L=[0.290,0.300] a=0.6241 b_in=0.5213 K=1.934 rho1=0.0229 rho2=0.0141 strip=4.88e-12 err=0.0743  M_4=0.7623 ['0.00357', '0.00248', '0.0168', '7.24e-15', '0.189', '1.05'] ALL_OK
L=[0.300,0.310] a=0.6213 b_in=0.5191 K=1.843 rho1=0.0222 rho2=0.0139 strip=5.25e-12 err=0.0723  M_4=0.7552 ['0.00336', '0.00246', '0.0164', '8.37e-15', '0.187', '1.02'] ALL_OK
L=[0.310,0.320] a=0.6185 b_in=0.5166 K=1.759 rho1=0.0215 rho2=0.0137 strip=5.67e-12 err=0.0705  M_4=0.7481 ['0.00318', '0.00243', '0.0159', '9.7e-15', '0.185', '0.989'] ALL_OK
L=[0.320,0.330] a=0.6156 b_in=0.5141 K=1.681 rho1=0.0209 rho2=0.0135 strip=6.16e-12 err=0.0689  M_4=0.7411 ['0.003', '0.00241', '0.0155', '1.13e-14', '0.184', '0.961'] ALL_OK
L=[0.330,0.340] a=0.6126 b_in=0.5116 K=1.609 rho1=0.0203 rho2=0.0133 strip=6.73e-12 err=0.0674  M_4=0.7341 ['0.00285', '0.00238', '0.0151', '1.31e-14', '0.182', '0.935'] ALL_OK
L=[0.340,0.350] a=0.6096 b_in=0.5089 K=1.542 rho1=0.0198 rho2=0.0131 strip=7.38e-12 err=0.0660  M_4=0.7271 ['0.0027', '0.00236', '0.0147', '1.54e-14', '0.18', '0.91'] ALL_OK
L=[0.350,0.360] a=0.6065 b_in=0.5059 K=1.480 rho1=0.0193 rho2=0.0129 strip=8.14e-12 err=0.0647  M_4=0.7202 ['0.00257', '0.00233', '0.0144', '1.8e-14', '0.179', '0.886'] ALL_OK
L=[0.360,0.370] a=0.6034 b_in=0.5029 K=1.423 rho1=0.0189 rho2=0.0128 strip=9.01e-12 err=0.0636  M_4=0.7134 ['0.00245', '0.00231', '0.0142', '2.12e-14', '0.177', '0.863'] ALL_OK
L=[0.370,0.380] a=0.6002 b_in=0.4997 K=1.371 rho1=0.0185 rho2=0.0127 strip=1.00e-11 err=0.0626  M_4=0.7065 ['0.00234', '0.00229', '0.0139', '2.51e-14', '0.176', '0.841'] ALL_OK
L=[0.380,0.390] a=0.5970 b_in=0.4965 K=1.323 rho1=0.0182 rho2=0.0126 strip=1.12e-11 err=0.0617  M_4=0.6998 ['0.00224', '0.00227', '0.0137', '2.96e-14', '0.174', '0.82'] ALL_OK
L=[0.390,0.400] a=0.5937 b_in=0.4932 K=1.279 rho1=0.0179 rho2=0.0125 strip=1.25e-11 err=0.0608  M_4=0.6931 ['0.00216', '0.00224', '0.0135', '3.51e-14', '0.173', '0.8'] ALL_OK
L=[0.400,0.410] a=0.5903 b_in=0.4899 K=1.239 rho1=0.0176 rho2=0.0124 strip=1.41e-11 err=0.0601  M_4=0.6864 ['0.00207', '0.00222', '0.0133', '4.18e-14', '0.171', '0.781'] ALL_OK
L=[0.410,0.420] a=0.5869 b_in=0.4865 K=1.202 rho1=0.0173 rho2=0.0123 strip=1.59e-11 err=0.0593  M_4=0.6797 ['0.002', '0.0022', '0.0131', '4.98e-14', '0.169', '0.763'] ALL_OK
L=[0.420,0.430] a=0.5835 b_in=0.4831 K=1.168 rho1=0.0170 rho2=0.0122 strip=1.79e-11 err=0.0587  M_4=0.6732 ['0.00193', '0.00218', '0.0129', '5.94e-14', '0.168', '0.745'] ALL_OK
L=[0.430,0.440] a=0.5800 b_in=0.4796 K=1.137 rho1=0.0168 rho2=0.0122 strip=2.03e-11 err=0.0580  M_4=0.6666 ['0.00187', '0.00216', '0.0128', '7.11e-14', '0.166', '0.729'] ALL_OK
L=[0.440,0.450] a=0.5765 b_in=0.4761 K=1.108 rho1=0.0166 rho2=0.0121 strip=2.31e-11 err=0.0575  M_4=0.6601 ['0.00181', '0.00213', '0.0126', '8.52e-14', '0.164', '0.712'] ALL_OK
L=[0.450,0.460] a=0.5729 b_in=0.4726 K=1.082 rho1=0.0164 rho2=0.0120 strip=2.63e-11 err=0.0569  M_4=0.6537 ['0.00176', '0.00211', '0.0125', '1.02e-13', '0.163', '0.697'] ALL_OK
L=[0.460,0.470] a=0.5693 b_in=0.4690 K=1.056 rho1=0.0162 rho2=0.0120 strip=3.01e-11 err=0.0564  M_4=0.6473 ['0.00171', '0.00209', '0.0124', '1.23e-13', '0.161', '0.682'] ALL_OK
L=[0.470,0.480] a=0.5656 b_in=0.4654 K=1.034 rho1=0.0160 rho2=0.0119 strip=3.44e-11 err=0.0559  M_4=0.6409 ['0.00167', '0.00207', '0.0122', '1.48e-13', '0.16', '0.668'] ALL_OK
L=[0.480,0.490] a=0.5620 b_in=0.4618 K=1.012 rho1=0.0158 rho2=0.0119 strip=3.95e-11 err=0.0555  M_4=0.6347 ['0.00163', '0.00204', '0.0121', '1.79e-13', '0.158', '0.654'] ALL_OK
L=[0.490,0.500] a=0.5583 b_in=0.4582 K=0.992 rho1=0.0156 rho2=0.0118 strip=4.54e-11 err=0.0550  M_4=0.6284 ['0.00159', '0.00202', '0.012', '2.16e-13', '0.156', '0.641'] ALL_OK
L=[0.500,0.510] a=0.5545 b_in=0.4546 K=0.974 rho1=0.0155 rho2=0.0118 strip=5.23e-11 err=0.0546  M_4=0.6222 ['0.00155', '0.002', '0.0119', '2.62e-13', '0.155', '0.628'] ALL_OK
L=[0.510,0.520] a=0.5508 b_in=0.4509 K=0.957 rho1=0.0153 rho2=0.0117 strip=6.04e-11 err=0.0542  M_4=0.6161 ['0.00152', '0.00198', '0.0118', '3.17e-13', '0.153', '0.615'] ALL_OK
L=[0.520,0.530] a=0.5470 b_in=0.4472 K=0.940 rho1=0.0152 rho2=0.0117 strip=6.98e-11 err=0.0539  M_4=0.6099 ['0.00149', '0.00196', '0.0118', '3.85e-13', '0.151', '0.603'] ALL_OK
L=[0.530,0.540] a=0.5431 b_in=0.4436 K=0.926 rho1=0.0151 rho2=0.0116 strip=8.08e-11 err=0.0536  M_4=0.6039 ['0.00146', '0.00193', '0.0117', '4.68e-13', '0.15', '0.592'] ALL_OK
L=[0.540,0.550] a=0.5393 b_in=0.4398 K=0.911 rho1=0.0150 rho2=0.0116 strip=9.36e-11 err=0.0533  M_4=0.5979 ['0.00143', '0.00191', '0.0116', '5.69e-13', '0.148', '0.581'] ALL_OK
L=[0.550,0.560] a=0.5355 b_in=0.4361 K=0.898 rho1=0.0149 rho2=0.0116 strip=1.09e-10 err=0.0530  M_4=0.5919 ['0.00141', '0.00191', '0.0115', '6.92e-13', '0.146', '0.57'] ALL_OK
L=[0.560,0.570] a=0.5316 b_in=0.4324 K=0.886 rho1=0.0148 rho2=0.0116 strip=1.26e-10 err=0.0528  M_4=0.5860 ['0.00138', '0.0019', '0.0115', '8.43e-13', '0.145', '0.559'] ALL_OK
L=[0.570,0.580] a=0.5277 b_in=0.4287 K=0.875 rho1=0.0147 rho2=0.0116 strip=1.47e-10 err=0.0526  M_4=0.5802 ['0.00136', '0.0019', '0.0114', '1.03e-12', '0.143', '0.549'] ALL_OK
L=[0.580,0.590] a=0.5238 b_in=0.4250 K=0.864 rho1=0.0146 rho2=0.0116 strip=1.71e-10 err=0.0525  M_4=0.5744 ['0.00134', '0.00189', '0.0114', '1.25e-12', '0.141', '0.54'] ALL_OK
L=[0.590,0.600] a=0.5198 b_in=0.4212 K=0.854 rho1=0.0145 rho2=0.0116 strip=1.99e-10 err=0.0523  M_4=0.5686 ['0.00132', '0.00188', '0.0113', '1.53e-12', '0.14', '0.53'] ALL_OK
L=[0.600,0.610] a=0.5159 b_in=0.4175 K=0.844 rho1=0.0145 rho2=0.0116 strip=2.32e-10 err=0.0521  M_4=0.5629 ['0.00131', '0.00188', '0.0113', '1.87e-12', '0.138', '0.521'] ALL_OK
L=[0.610,0.620] a=0.5120 b_in=0.4138 K=0.836 rho1=0.0144 rho2=0.0116 strip=2.71e-10 err=0.0520  M_4=0.5572 ['0.00129', '0.00187', '0.0112', '2.28e-12', '0.136', '0.512'] ALL_OK
L=[0.620,0.630] a=0.5080 b_in=0.4101 K=0.828 rho1=0.0144 rho2=0.0116 strip=3.17e-10 err=0.0520  M_4=0.5516 ['0.00127', '0.00187', '0.0112', '2.79e-12', '0.135', '0.503'] ALL_OK
L=[0.630,0.640] a=0.5041 b_in=0.4063 K=0.820 rho1=0.0144 rho2=0.0117 strip=3.71e-10 err=0.0522  M_4=0.5461 ['0.00126', '0.00186', '0.0113', '3.41e-12', '0.134', '0.495'] ALL_OK
L=[0.640,0.650] a=0.5001 b_in=0.4026 K=0.813 rho1=0.0144 rho2=0.0117 strip=4.33e-10 err=0.0524  M_4=0.5406 ['0.00125', '0.00185', '0.0113', '4.17e-12', '0.133', '0.487'] ALL_OK
L=[0.650,0.660] a=0.4961 b_in=0.3989 K=0.806 rho1=0.0145 rho2=0.0118 strip=5.07e-10 err=0.0527  M_4=0.5351 ['0.00123', '0.00185', '0.0114', '5.09e-12', '0.132', '0.479'] ALL_OK
L=[0.660,0.670] a=0.4921 b_in=0.3953 K=0.800 rho1=0.0145 rho2=0.0119 strip=5.94e-10 err=0.0529  M_4=0.5297 ['0.00122', '0.00184', '0.0114', '6.23e-12', '0.131', '0.471'] ALL_OK
L=[0.670,0.680] a=0.4882 b_in=0.3916 K=0.794 rho1=0.0146 rho2=0.0120 strip=6.95e-10 err=0.0532  M_4=0.5243 ['0.00121', '0.00184', '0.0115', '7.61e-12', '0.13', '0.463'] ALL_OK
L=[0.680,0.690] a=0.4842 b_in=0.3879 K=0.788 rho1=0.0146 rho2=0.0121 strip=8.14e-10 err=0.0534  M_4=0.5190 ['0.0012', '0.00183', '0.0116', '9.31e-12', '0.129', '0.456'] ALL_OK
L=[0.690,0.700] a=0.4802 b_in=0.3843 K=0.783 rho1=0.0146 rho2=0.0121 strip=9.53e-10 err=0.0536  M_4=0.5138 ['0.00119', '0.00183', '0.0116', '1.14e-11', '0.128', '0.449'] ALL_OK
L=[0.700,0.710] a=0.4763 b_in=0.3807 K=0.779 rho1=0.0147 rho2=0.0122 strip=1.12e-09 err=0.0539  M_4=0.5085 ['0.00118', '0.00182', '0.0117', '1.39e-11', '0.127', '0.442'] ALL_OK
L=[0.710,0.720] a=0.4723 b_in=0.3771 K=0.774 rho1=0.0147 rho2=0.0123 strip=1.31e-09 err=0.0542  M_4=0.5034 ['0.00117', '0.00182', '0.0117', '1.7e-11', '0.125', '0.435'] ALL_OK
L=[0.720,0.730] a=0.4683 b_in=0.3735 K=0.770 rho1=0.0148 rho2=0.0124 strip=1.53e-09 err=0.0544  M_4=0.4982 ['0.00117', '0.00181', '0.0118', '2.07e-11', '0.124', '0.429'] ALL_OK
L=[0.730,0.740] a=0.4644 b_in=0.3699 K=0.766 rho1=0.0148 rho2=0.0125 strip=1.79e-09 err=0.0547  M_4=0.4932 ['0.00116', '0.00181', '0.0119', '2.53e-11', '0.123', '0.422'] ALL_OK
L=[0.740,0.750] a=0.4604 b_in=0.3664 K=0.763 rho1=0.0149 rho2=0.0125 strip=2.10e-09 err=0.0549  M_4=0.4881 ['0.00115', '0.0018', '0.0119', '3.09e-11', '0.122', '0.416'] ALL_OK
L=[0.750,0.760] a=0.4565 b_in=0.3628 K=0.760 rho1=0.0149 rho2=0.0126 strip=2.46e-09 err=0.0552  M_4=0.4832 ['0.00115', '0.0018', '0.012', '3.77e-11', '0.121', '0.41'] ALL_OK
L=[0.760,0.770] a=0.4526 b_in=0.3593 K=0.757 rho1=0.0150 rho2=0.0127 strip=2.88e-09 err=0.0555  M_4=0.4782 ['0.00114', '0.0018', '0.0121', '4.6e-11', '0.12', '0.404'] ALL_OK
L=[0.770,0.780] a=0.4487 b_in=0.3559 K=0.754 rho1=0.0150 rho2=0.0128 strip=3.37e-09 err=0.0557  M_4=0.4733 ['0.00113', '0.00179', '0.0121', '5.6e-11', '0.119', '0.398'] ALL_OK
L=[0.780,0.790] a=0.4448 b_in=0.3524 K=0.751 rho1=0.0151 rho2=0.0129 strip=3.94e-09 err=0.0560  M_4=0.4685 ['0.00113', '0.00179', '0.0122', '6.82e-11', '0.117', '0.392'] ALL_OK
L=[0.790,0.800] a=0.4409 b_in=0.3490 K=0.749 rho1=0.0152 rho2=0.0129 strip=4.61e-09 err=0.0563  M_4=0.4637 ['0.00112', '0.00178', '0.0122', '8.3e-11', '0.116', '0.386'] ALL_OK
L=[0.800,0.810] a=0.4370 b_in=0.3456 K=0.747 rho1=0.0152 rho2=0.0130 strip=5.39e-09 err=0.0566  M_4=0.4590 ['0.00112', '0.00178', '0.0123', '1.01e-10', '0.115', '0.381'] ALL_OK
L=[0.810,0.820] a=0.4331 b_in=0.3422 K=0.745 rho1=0.0153 rho2=0.0131 strip=6.30e-09 err=0.0568  M_4=0.4543 ['0.00112', '0.00178', '0.0124', '1.23e-10', '0.114', '0.376'] ALL_OK
L=[0.820,0.830] a=0.4293 b_in=0.3388 K=0.744 rho1=0.0153 rho2=0.0132 strip=7.36e-09 err=0.0571  M_4=0.4496 ['0.00111', '0.00177', '0.0124', '1.49e-10', '0.113', '0.371'] ALL_OK
L=[0.830,0.840] a=0.4255 b_in=0.3355 K=0.742 rho1=0.0154 rho2=0.0133 strip=8.59e-09 err=0.0574  M_4=0.4450 ['0.00111', '0.00177', '0.0125', '1.8e-10', '0.112', '0.365'] ALL_OK
L=[0.840,0.850] a=0.4217 b_in=0.3322 K=0.741 rho1=0.0154 rho2=0.0133 strip=1.00e-08 err=0.0576  M_4=0.4404 ['0.00111', '0.00177', '0.0126', '2.19e-10', '0.11', '0.36'] ALL_OK
L=[0.850,0.860] a=0.4179 b_in=0.3289 K=0.740 rho1=0.0155 rho2=0.0134 strip=1.17e-08 err=0.0579  M_4=0.4359 ['0.0011', '0.00176', '0.0126', '2.65e-10', '0.109', '0.356'] ALL_OK
L=[0.860,0.870] a=0.4141 b_in=0.3257 K=0.739 rho1=0.0156 rho2=0.0135 strip=1.36e-08 err=0.0582  M_4=0.4315 ['0.0011', '0.00176', '0.0127', '3.2e-10', '0.108', '0.351'] ALL_OK
L=[0.870,0.880] a=0.4103 b_in=0.3225 K=0.738 rho1=0.0156 rho2=0.0136 strip=1.58e-08 err=0.0585  M_4=0.4270 ['0.0011', '0.00176', '0.0128', '3.87e-10', '0.107', '0.346'] ALL_OK
L=[0.880,0.890] a=0.4066 b_in=0.3193 K=0.738 rho1=0.0157 rho2=0.0136 strip=1.84e-08 err=0.0587  M_4=0.4226 ['0.0011', '0.00176', '0.0128', '4.67e-10', '0.106', '0.341'] ALL_OK
L=[0.890,0.900] a=0.4029 b_in=0.3161 K=0.738 rho1=0.0157 rho2=0.0137 strip=2.14e-08 err=0.0590  M_4=0.4183 ['0.0011', '0.00175', '0.0129', '5.63e-10', '0.105', '0.337'] ALL_OK
L=[0.900,0.910] a=0.3992 b_in=0.3130 K=0.739 rho1=0.0158 rho2=0.0138 strip=2.49e-08 err=0.0593  M_4=0.4140 ['0.0011', '0.00175', '0.0129', '6.78e-10', '0.103', '0.333'] ALL_OK
L=[0.910,0.920] a=0.3955 b_in=0.3099 K=0.739 rho1=0.0159 rho2=0.0139 strip=2.89e-08 err=0.0596  M_4=0.4097 ['0.0011', '0.00175', '0.013', '8.16e-10', '0.102', '0.328'] ALL_OK
L=[0.920,0.930] a=0.3919 b_in=0.3068 K=0.740 rho1=0.0159 rho2=0.0140 strip=3.35e-08 err=0.0599  M_4=0.4055 ['0.0011', '0.00175', '0.0131', '9.81e-10', '0.101', '0.324'] ALL_OK
L=[0.930,0.940] a=0.3882 b_in=0.3038 K=0.741 rho1=0.0160 rho2=0.0140 strip=3.88e-08 err=0.0601  M_4=0.4014 ['0.0011', '0.00174', '0.0131', '1.18e-09', '0.1', '0.32'] ALL_OK
L=[0.940,0.950] a=0.3846 b_in=0.3007 K=0.742 rho1=0.0160 rho2=0.0141 strip=4.49e-08 err=0.0604  M_4=0.3972 ['0.0011', '0.00174', '0.0132', '1.41e-09', '0.0989', '0.316'] ALL_OK
L=[0.950,0.960] a=0.3811 b_in=0.2978 K=0.743 rho1=0.0161 rho2=0.0142 strip=5.20e-08 err=0.0607  M_4=0.3931 ['0.0011', '0.00174', '0.0133', '1.69e-09', '0.0978', '0.312'] ALL_OK
L=[0.960,0.970] a=0.3775 b_in=0.2948 K=0.744 rho1=0.0162 rho2=0.0143 strip=6.01e-08 err=0.0610  M_4=0.3891 ['0.0011', '0.00174', '0.0133', '2.02e-09', '0.0967', '0.308'] ALL_OK
L=[0.970,0.980] a=0.3740 b_in=0.2919 K=0.746 rho1=0.0162 rho2=0.0144 strip=6.93e-08 err=0.0613  M_4=0.3851 ['0.0011', '0.00174', '0.0134', '2.42e-09', '0.0956', '0.304'] ALL_OK
L=[0.980,0.990] a=0.3705 b_in=0.2889 K=0.747 rho1=0.0163 rho2=0.0144 strip=8.00e-08 err=0.0615  M_4=0.3811 ['0.0011', '0.00173', '0.0134', '2.88e-09', '0.0945', '0.3'] ALL_OK
L=[0.990,1.000] a=0.3670 b_in=0.2861 K=0.749 rho1=0.0163 rho2=0.0145 strip=9.22e-08 err=0.0618  M_4=0.3772 ['0.00111', '0.00173', '0.0135', '3.43e-09', '0.0934', '0.296'] ALL_OK
L=[1.000,1.010] a=0.3635 b_in=0.2832 K=0.751 rho1=0.0164 rho2=0.0146 strip=1.06e-07 err=0.0621  M_4=0.3733 ['0.00111', '0.00173', '0.0136', '4.09e-09', '0.0923', '0.293'] ALL_OK
L=[1.010,1.020] a=0.3601 b_in=0.2804 K=0.753 rho1=0.0165 rho2=0.0147 strip=1.22e-07 err=0.0624  M_4=0.3695 ['0.00111', '0.00173', '0.0136', '4.86e-09', '0.0912', '0.289'] ALL_OK
L=[1.020,1.030] a=0.3567 b_in=0.2776 K=0.755 rho1=0.0165 rho2=0.0147 strip=1.40e-07 err=0.0626  M_4=0.3657 ['0.00111', '0.00173', '0.0137', '5.77e-09', '0.0901', '0.286'] ALL_OK
L=[1.030,1.040] a=0.3533 b_in=0.2748 K=0.757 rho1=0.0166 rho2=0.0148 strip=1.61e-07 err=0.0629  M_4=0.3619 ['0.00112', '0.00173', '0.0138', '6.84e-09', '0.0891', '0.282'] ALL_OK
L=[1.040,1.050] a=0.3500 b_in=0.2721 K=0.759 rho1=0.0167 rho2=0.0149 strip=1.85e-07 err=0.0632  M_4=0.3582 ['0.00112', '0.00173', '0.0138', '8.09e-09', '0.088', '0.279'] ALL_OK
L=[1.050,1.060] a=0.3466 b_in=0.2694 K=0.762 rho1=0.0167 rho2=0.0150 strip=2.11e-07 err=0.0635  M_4=0.3545 ['0.00112', '0.00173', '0.0139', '9.57e-09', '0.087', '0.275'] ALL_OK
L=[1.060,1.070] a=0.3433 b_in=0.2667 K=0.764 rho1=0.0168 rho2=0.0150 strip=2.42e-07 err=0.0637  M_4=0.3508 ['0.00112', '0.00173', '0.0139', '1.13e-08', '0.0859', '0.272'] ALL_OK
L=[1.070,1.080] a=0.3401 b_in=0.2641 K=0.767 rho1=0.0168 rho2=0.0151 strip=2.76e-07 err=0.0640  M_4=0.3472 ['0.00113', '0.00173', '0.014', '1.33e-08', '0.0849', '0.269'] ALL_OK
L=[1.080,1.090] a=0.3368 b_in=0.2615 K=0.770 rho1=0.0169 rho2=0.0152 strip=3.16e-07 err=0.0643  M_4=0.3437 ['0.00113', '0.00173', '0.0141', '1.57e-08', '0.0839', '0.266'] ALL_OK
L=[1.090,1.100] a=0.3336 b_in=0.2589 K=0.772 rho1=0.0170 rho2=0.0153 strip=3.60e-07 err=0.0646  M_4=0.3401 ['0.00113', '0.00173', '0.0141', '1.85e-08', '0.0829', '0.263'] ALL_OK
L=[1.100,1.110] a=0.3304 b_in=0.2563 K=0.775 rho1=0.0170 rho2=0.0154 strip=4.10e-07 err=0.0649  M_4=0.3366 ['0.00114', '0.00174', '0.0142', '2.17e-08', '0.0819', '0.259'] ALL_OK
L=[1.110,1.120] a=0.3273 b_in=0.2538 K=0.778 rho1=0.0171 rho2=0.0154 strip=4.67e-07 err=0.0652  M_4=0.3332 ['0.00114', '0.00175', '0.0142', '2.54e-08', '0.0809', '0.256'] ALL_OK
L=[1.120,1.130] a=0.3241 b_in=0.2512 K=0.781 rho1=0.0172 rho2=0.0155 strip=5.31e-07 err=0.0655  M_4=0.3297 ['0.00115', '0.00175', '0.0143', '2.98e-08', '0.0799', '0.253'] ALL_OK
